,datetime,open,high,low,close,volume
506,1600195200000,516.9542,517.91,516.9,517.91,40523
507,1600195260000,518.0,518.795,517.79,518.795,54848
508,1600195320000,518.62,519.45,518.36,518.8,64686
509,1600195380000,518.8,518.88,518.27,518.5,43771
510,1600195440000,518.51,518.59,518.27,518.49,17609
511,1600195500000,518.42,518.73,518.1901,518.6582,34036
512,1600195560000,518.6,518.6134,518.3,518.475,29816
513,1600195620000,518.4,518.75,517.92,518.4399,25868
514,1600195680000,518.42,518.49,517.93,518.22,18782
515,1600195740000,518.35,518.44,517.9405,517.945,12832
516,1600195800000,517.955,518.47,517.955,518.33,23496
517,1600195860000,518.43,518.91,518.32,518.8045,30205
518,1600195920000,518.8318,519.095,518.81,518.8324,28377
519,1600195980000,518.76,519.06,518.76,519.01,24534
520,1600196040000,518.98,519.25,518.8601,519.0,29683
521,1600196100000,518.9514,519.1199,518.8,518.9892,16453
522,1600196160000,518.84,519.59,518.84,519.4899,26782
523,1600196220000,519.41,519.5,519.0,519.1301,27924
524,1600196280000,519.1184,519.44,518.72,518.975,32992
525,1600196340000,518.9503,519.44,518.9503,519.34,27668
526,1600196400000,519.3705,519.7,519.06,519.2902,30833
527,1600196460000,519.24,519.42,518.8,519.075,20300
528,1600196520000,519.0365,519.0429,518.4437,518.4437,35425
529,1600196580000,518.38,518.49,518.13,518.4,25769
530,1600196640000,518.47,518.67,517.4,517.43,30663
531,1600196700000,517.4596,517.56,516.08,516.169,38551
532,1600196760000,516.07,516.6499,516.0,516.06,29693
533,1600196820000,516.1,516.65,516.0254,516.3299,37432
534,1600196880000,516.32,516.62,515.5,516.38,35459
535,1600196940000,516.4099,516.4099,515.82,516.12,28030
536,1600197000000,516.0,516.9099,515.7,516.5601,36605
537,1600197060000,516.65,516.8799,516.22,516.4239,17241
538,1600197120000,516.65,517.4999,516.65,517.28,30468
539,1600197180000,517.2265,517.3323,516.64,516.79,14426
540,1600197240000,516.94,517.19,516.65,516.65,23284
541,1600197300000,516.6,517.32,516.48,516.8715,9213
542,1600197360000,516.7,517.2,516.7,516.97,31145
543,1600197420000,516.92,517.26,516.5802,516.86,21045
544,1600197480000,516.8,517.2084,516.56,516.92,15047
545,1600197540000,516.8,517.08,516.6,517.0,19744
546,1600197600000,517.0,517.21,516.87,517.21,9771
547,1600197660000,517.1203,517.1882,516.54,517.13,11820
548,1600197720000,516.88,517.22,516.72,516.72,9887
549,1600197780000,516.63,517.17,516.2,516.2,26200
550,1600197840000,516.15,516.5,515.9,516.475,35029
551,1600197900000,516.56,516.99,516.3852,516.8691,14529
552,1600197960000,516.9009,517.65,516.82,517.59,28969
553,1600198020000,517.67,517.8665,517.3265,517.8499,21209
554,1600198080000,517.705,518.27,517.6421,518.07,17217
555,1600198140000,518.31,518.31,517.6,517.6,20650
556,1600198200000,517.5664,517.94,516.49,516.6147,23177
557,1600198260000,516.7199,517.1699,516.58,516.637,23263
558,1600198320000,516.5401,516.76,515.9622,516.04,29811
559,1600198380000,516.035,516.46,514.38,514.6,73060
560,1600198440000,514.7299,515.0999,514.4,514.9,37805
561,1600198500000,514.7325,515.59,514.5101,515.4466,31446
562,1600198560000,515.615,515.615,515.02,515.33,20228
563,1600198620000,515.11,515.2723,513.82,514.0699,56119
564,1600198680000,513.99,514.31,513.58,513.74,42726
565,1600198740000,513.6768,514.23,513.5,513.919,64876
566,1600198800000,513.9599,513.9599,513.11,513.47,59810
567,1600198860000,513.5593,514.14,513.44,513.77,26226
568,1600198920000,513.86,514.5,513.67,514.2965,65882
569,1600198980000,514.38,514.7,514.1501,514.2,31900
570,1600199040000,514.1645,514.3398,513.6,513.625,25965
571,1600199100000,513.6,514.41,513.3101,514.165,33642
572,1600199160000,514.253,514.94,514.1501,514.88,52658
573,1600199220000,514.8748,515.6,514.72,515.6,43752
574,1600199280000,515.43,515.7299,514.77,515.44,35697
575,1600199340000,515.34,516.27,515.24,516.105,41674
576,1600199400000,516.02,517.0,515.69,516.26,47544
577,1600199460000,516.26,516.57,516.06,516.4387,30114
578,1600199520000,516.473,517.4899,516.38,517.27,47024
579,1600199580000,517.325,518.1399,517.2901,517.83,57191
580,1600199640000,517.95,518.95,517.95,518.86,72661
581,1600199700000,518.88,519.0637,518.51,519.0637,75740
582,1600199760000,519.02,519.79,518.7596,519.0,90026
583,1600199820000,519.19,519.54,518.94,519.33,66731
584,1600199880000,519.34,519.63,519.02,519.61,90693
585,1600199940000,519.61,519.97,519.41,519.88,145175
586,1600200000000,519.64,519.64,519.42,519.5,37529
587,1600200060000,520.0,520.19,520.0,520.19,1196
588,1600200120000,520.18,520.18,519.88,519.95,5680
589,1600200180000,519.93,520.02,519.7063,520.0,3157
590,1600200240000,520.2,520.39,519.87,520.39,3749
591,1600200300000,520.51,520.9,519.64,519.64,2551
592,1600200360000,520.5,520.5,520.5,520.5,753
593,1600200420000,520.02,520.59,520.0,520.59,41261
594,1600200480000,520.12,520.12,519.66,519.66,3360
595,1600200540000,520.2,520.47,520.2,520.47,721
596,1600200600000,520.29,520.95,520.29,520.77,2884
597,1600200720000,520.47,520.47,520.0,520.0,1731
598,1600200780000,520.42,520.61,520.42,520.6,1244
599,1600200840000,520.6,520.8,520.5,520.5,2150
600,1600200900000,519.64,520.5,519.64,520.5,617
601,1600200960000,520.5,520.5,520.5,520.5,623
602,1600201020000,520.5,520.5,520.0,520.0,914
603,1600201140000,520.01,520.0201,520.01,520.0201,505
604,1600201200000,520.16,520.25,520.01,520.25,1489
605,1600201260000,520.22,520.22,520.22,520.22,517
606,1600201320000,520.02,520.02,520.02,520.02,321
607,1600201620000,520.01,520.01,520.01,520.01,289
608,1600201680000,520.37,520.5,520.34,520.5,2090
609,1600201740000,520.51,520.8,520.51,520.8,1032
610,1600201800000,520.13,520.13,520.13,520.13,596
611,1600201860000,520.57,520.57,520.57,520.57,430
612,1600201980000,520.98,521.0,520.9,520.9,2559
613,1600202100000,520.88,520.88,520.88,520.88,474
614,1600202220000,520.98,520.98,520.98,520.98,312
615,1600202280000,520.5,520.74,520.5,520.74,869
616,1600202400000,520.37,520.37,520.25,520.29,1057
617,1600202460000,520.44,520.44,520.44,520.44,373
618,1600202520000,520.75,520.75,520.75,520.75,1451
619,1600202580000,520.31,520.31,520.31,520.31,277
620,1600202640000,520.26,520.57,520.26,520.57,1531
621,1600202700000,520.6,520.6,520.6,520.6,2033
622,1600202880000,520.5,520.5,520.5,520.5,310
623,1600203000000,520.5,520.6,520.5,520.6,1459
624,1600203060000,520.53,520.53,520.5,520.5,757
625,1600203240000,520.5,520.74,520.5,520.74,3830
626,1600203300000,520.5,520.5,520.5,520.5,208
627,1600203360000,520.5,520.74,520.5,520.5,520
628,1600203600000,520.5,520.68,520.5,520.68,2594
629,1600203660000,520.74,520.74,520.74,520.74,149
630,1600203840000,520.6,520.6,520.6,520.6,405
631,1600203900000,520.73,520.73,520.73,520.73,221
632,1600204560000,520.8,520.83,520.8,520.82,844
633,1600204620000,520.82,520.86,520.82,520.86,946
634,1600204740000,520.6,520.6,520.6,520.6,118
635,1600204800000,520.8,520.8,520.8,520.8,300
636,1600204980000,520.8,520.8,520.8,520.8,212
637,1600205100000,520.8,520.8,520.8,520.8,444
638,1600205160000,520.88,520.95,520.88,520.95,851
639,1600205220000,520.65,520.92,520.64,520.92,462
640,1600205280000,520.87,520.9,520.86,520.86,490
641,1600205580000,520.86,520.86,520.86,520.86,399
642,1600205940000,520.8,520.8,520.8,520.8,499
643,1600206000000,520.89,520.89,520.89,520.89,486
644,1600206060000,520.8,520.8,520.8,520.8,322
645,1600206120000,521.0,521.0,521.0,521.0,515
646,1600206180000,521.0,521.0,521.0,521.0,1478
647,1600206300000,520.97,520.97,520.97,520.97,412
648,1600206420000,521.05,521.05,521.0,521.0,817
649,1600206480000,521.05,521.1,521.05,521.1,1529
650,1600206660000,521.3,521.3,521.3,521.3,403
651,1600206720000,521.4,521.5,521.4,521.47,774
652,1600206780000,521.45,521.45,521.45,521.45,537
653,1600206840000,521.38,521.38,521.38,521.38,321
654,1600206900000,521.3,521.3,521.3,521.3,381
655,1600206960000,521.3,521.3,521.0,521.0,1967
656,1600207080000,521.0,521.0,521.0,521.0,124
657,1600207140000,521.0,521.0,521.0,521.0,2259
658,1600207200000,521.12,521.12,521.12,521.12,151
659,1600207320000,521.3,521.5,521.3,521.49,1910
660,1600207380000,521.5,521.5,521.5,521.5,603
661,1600207440000,521.69,521.87,521.69,521.87,547
662,1600208040000,521.8,521.8,521.8,521.8,234
663,1600208100000,521.8,521.8,521.8,521.8,265
664,1600208160000,521.5,521.5,521.5,521.5,262
665,1600208220000,521.8,521.8,521.8,521.8,109
666,1600208520000,521.5,521.5,521.5,521.5,146
667,1600208580000,521.7,521.7,521.7,521.7,237
668,1600208640000,521.6,521.6,521.5,521.5,1855
669,1600208820000,521.5,521.5,521.5,521.5,236
670,1600208940000,521.36,521.36,521.36,521.36,594
671,1600209060000,521.01,521.01,521.0,521.0,421
672,1600209120000,521.0,521.0,520.97,520.97,850
673,1600209240000,521.0,521.0,521.0,521.0,203
674,1600209300000,521.0,521.0,521.0,521.0,201
675,1600209720000,521.0,521.0,521.0,521.0,781
676,1600209840000,521.0,521.0,521.0,521.0,200
677,1600209960000,520.91,520.91,520.91,520.91,150
678,1600210500000,520.81,520.81,520.81,520.81,250
679,1600210860000,521.0,521.0,521.0,521.0,393
680,1600210920000,520.87,520.87,520.87,520.87,161
681,1600211040000,520.97,520.97,520.97,520.97,177
682,1600211400000,520.81,520.81,520.33,520.41,2291
683,1600211460000,520.78,520.78,520.78,520.78,1235
684,1600211700000,520.57,520.6,520.57,520.6,517
685,1600211880000,520.57,520.57,520.33,520.33,1501
686,1600212120000,520.33,520.33,520.33,520.33,665
687,1600212180000,520.34,520.34,520.34,520.34,220
688,1600212300000,520.33,520.33,520.33,520.33,676
689,1600212360000,520.33,520.33,520.33,520.33,333
690,1600212480000,520.1,520.1,520.1,520.1,266
691,1600212540000,520.15,520.19,520.02,520.02,1136
692,1600212600000,520.48,520.48,520.46,520.46,413
693,1600212660000,520.02,520.02,520.02,520.02,377
694,1600212840000,520.01,520.01,520.01,520.01,942
695,1600212900000,520.01,520.02,520.01,520.02,1118
696,1600213020000,520.05,520.05,520.01,520.01,2542
697,1600213140000,520.01,520.01,520.01,520.01,302
698,1600213200000,520.15,520.15,520.15,520.15,325
699,1600213320000,520.01,520.01,520.01,520.01,765
700,1600213380000,520.01,520.01,520.01,520.01,1267
701,1600213440000,520.14,520.14,519.7,519.7,3218
702,1600213500000,520.0,520.0,519.99,519.99,859
703,1600213560000,519.71,519.71,519.71,519.71,536
704,1600213620000,519.66,519.66,519.5,519.66,814
705,1600213680000,519.66,519.66,519.66,519.66,338
706,1600213740000,519.66,519.66,519.66,519.66,457
707,1600213800000,519.15,519.25,519.15,519.2,1490
708,1600213860000,519.12,519.12,519.0,519.0,1775
709,1600213920000,518.23,518.3,518.23,518.23,1063
710,1600213980000,519.2,519.2,518.94,518.94,725
711,1600214100000,519.0,519.0,519.0,519.0,290
712,1600214160000,519.05,519.05,519.0,519.0,816
713,1600214280000,519.35,519.35,519.35,519.35,510
714,1600214340000,519.3,519.35,519.25,519.25,756
715,1600243200000,525.0,525.0,525.0,525.0,970
716,1600243260000,523.0,523.0,523.0,523.0,142
717,1600243740000,525.85,525.85,525.85,525.85,212
718,1600244100000,526.0,526.0,525.94,525.98,8776
719,1600244160000,525.9,525.9,525.9,525.9,161
720,1600244460000,525.68,525.68,525.5,525.5,500
721,1600244520000,525.01,525.01,525.01,525.01,238
722,1600244640000,525.4,525.4,525.4,525.4,130
723,1600244700000,525.0,525.0,524.93,525.0,771
724,1600245300000,524.85,524.85,524.85,524.85,410
725,1600245720000,525.0,525.0,525.0,525.0,434
726,1600245780000,525.37,525.39,525.37,525.39,453
727,1600246560000,525.0,525.0,525.0,525.0,365
728,1600246860000,524.95,524.95,524.95,524.95,475
729,1600247040000,525.0,525.0,525.0,525.0,202
730,1600248480000,525.5,525.5,525.5,525.5,372
731,1600248720000,524.99,524.99,524.99,524.99,200
732,1600248840000,524.68,524.68,524.68,524.68,110
733,1600249620000,525.0,525.0,525.0,525.0,220
734,1600249860000,524.0,524.0,524.0,524.0,486
735,1600250400000,524.0,524.0,524.0,524.0,130
736,1600250700000,523.0,523.0,522.8,522.8,795
737,1600250820000,522.02,522.4,521.64,522.0,1128
738,1600250880000,522.5,522.98,522.5,522.98,894
739,1600250940000,522.99,523.0,522.95,523.0,864
740,1600251840000,523.0,523.0,523.0,523.0,389
741,1600251900000,523.02,523.02,523.0,523.0,486
742,1600251960000,522.5,522.5,522.5,522.5,243
743,1600252080000,523.0,523.0,523.0,523.0,232
744,1600253820000,524.12,524.12,524.12,524.12,100
745,1600253880000,524.0,524.0,524.0,524.0,283
746,1600254000000,523.95,523.95,523.0,523.0,4045
747,1600254060000,522.69,522.69,522.69,522.69,463
748,1600254180000,522.75,522.75,522.5,522.75,2969
749,1600254240000,522.76,523.42,522.76,522.85,3721
750,1600254360000,523.01,523.01,523.01,523.01,182
751,1600254420000,522.85,522.85,522.85,522.85,235
752,1600254540000,522.5,522.5,522.5,522.5,302
753,1600254660000,522.4,522.4,522.4,522.4,385
754,1600254780000,522.2,522.86,522.0,522.0,3945
755,1600254960000,521.9,522.0,521.1,521.1,2528
756,1600255080000,521.0,521.0,521.0,521.0,693
757,1600255140000,520.22,520.41,519.66,519.66,9488
758,1600255200000,519.65,519.65,519.1,519.1,1805
759,1600255260000,518.22,518.22,518.22,518.22,1369
760,1600255320000,519.0,519.0,517.6,517.65,1747
761,1600255380000,517.23,517.23,517.15,517.15,794
762,1600255440000,516.76,516.76,516.5,516.5,3320
763,1600255500000,516.89,517.0,516.89,517.0,1341
764,1600255560000,517.4,518.0,517.4,517.95,1455
765,1600255620000,517.99,518.0,517.99,518.0,1559
766,1600255680000,517.79,518.0,517.12,518.0,1776
767,1600255740000,517.99,518.0,517.03,517.03,1914
768,1600255800000,516.25,516.25,516.25,516.25,935
769,1600255860000,516.62,516.63,516.62,516.63,677
770,1600255920000,517.0,517.0,517.0,517.0,760
771,1600255980000,516.38,516.84,516.38,516.84,1039
772,1600256100000,516.26,516.3,516.26,516.26,714
773,1600256160000,516.3,516.3,516.26,516.26,1562
774,1600256220000,516.25,516.25,516.25,516.25,576
775,1600256280000,516.25,516.3,516.25,516.25,2309
776,1600256340000,516.26,516.26,516.26,516.26,424
777,1600256400000,515.7,515.7,515.6,515.61,1919
778,1600256520000,516.5,516.5,516.5,516.5,486
779,1600256580000,517.0,517.0,517.0,517.0,1246
780,1600256820000,517.25,518.0,517.25,518.0,3612
781,1600257240000,517.6,517.6,517.6,517.6,364
782,1600257300000,517.45,517.45,517.32,517.32,262
783,1600257360000,518.0,518.0,518.0,518.0,566
784,1600257480000,517.97,517.98,517.55,517.55,943
785,1600257540000,517.45,517.92,517.45,517.92,1848
786,1600257600000,517.1,523.1473,515.11,518.69,15563
787,1600257660000,518.99,519.0,517.9,518.0,1254
788,1600257720000,518.0,518.0,518.0,518.0,393
789,1600257840000,517.94,518.0,517.94,518.0,503
790,1600257960000,517.99,518.0,517.99,518.0,1302
791,1600258020000,518.12,518.12,518.12,518.12,390
792,1600258080000,518.22,518.22,518.0,518.0,941
793,1600258140000,518.41,518.41,517.25,517.25,587
794,1600258200000,518.0,518.0,518.0,518.0,219
795,1600258320000,518.0,518.0,517.61,517.61,436
796,1600258380000,518.0,518.0,518.0,518.0,197
797,1600258440000,517.93,517.93,517.93,517.93,519
798,1600258500000,518.22,518.22,518.0,518.0,492
799,1600258560000,518.22,518.22,518.22,518.22,471
800,1600258620000,518.0101,518.0101,518.0,518.0,1524
801,1600258740000,518.22,518.22,518.22,518.22,279
802,1600258800000,518.22,518.25,518.22,518.25,522
803,1600258860000,518.3671,518.3671,518.3671,518.3671,337
804,1600258980000,518.0,518.0,518.0,518.0,648
805,1600259280000,518.39,518.39,518.39,518.39,652
806,1600259400000,518.39,518.5,517.7,517.7,4123
807,1600259460000,517.7,517.7,517.7,517.7,759
808,1600259520000,517.69,517.69,517.0,517.0,6374
809,1600259580000,517.009,517.0599,517.009,517.0599,686
810,1600259760000,516.9995,517.3,516.9995,517.3,967
811,1600259880000,517.0,517.01,517.0,517.01,547
812,1600260000000,516.4471,516.4471,516.4471,516.4471,793
813,1600260180000,516.7,516.71,516.69,516.71,788
814,1600260240000,516.65,517.5,516.65,517.5,1885
815,1600260360000,517.6,518.0,517.6,518.0,985
816,1600260420000,517.5,517.5,517.5,517.5,275
817,1600260480000,517.56,517.56,517.56,517.56,185
818,1600260960000,517.96,517.96,517.96,517.96,390
819,1600261020000,518.0,518.0,518.0,518.0,296
820,1600261080000,518.0,518.0,517.95,517.95,1285
821,1600261140000,517.8,517.8,517.8,517.8,1054
822,1600261200000,517.61,517.61,517.6,517.6,881
823,1600261260000,517.2,517.2,517.2,517.2,712
824,1600261320000,517.05,517.05,517.05,517.05,540
825,1600261380000,516.55,516.55,516.55,516.55,463
826,1600261500000,516.6,516.6,516.5,516.5,1913
827,1600261560000,516.51,516.51,515.89,515.89,3272
828,1600261620000,515.93,516.0,515.4,515.51,2022
829,1600261680000,515.29,515.29,515.01,515.01,588
830,1600261740000,515.9322,515.9322,515.668,515.6958,1008
831,1600261800000,515.7091,515.7091,515.5,515.5,826
832,1600261860000,515.9377,516.0,515.9377,516.0,956
833,1600261920000,515.9999,515.9999,515.5,515.9912,1013
834,1600261980000,515.5,515.9,515.5,515.9,1105
835,1600262040000,516.0,516.0,515.52,515.9,751
836,1600262100000,515.4,515.4,515.4,515.4,995
837,1600262160000,515.9,515.9,515.9,515.9,585
838,1600262220000,515.5001,515.5001,515.5001,515.5001,400
839,1600262280000,515.8,515.8,515.8,515.8,822
840,1600262340000,516.0,516.0,515.5002,515.5002,3722
841,1600262400000,516.31,516.87,516.3,516.87,829
842,1600262460000,516.3,516.3,516.3,516.3,703
843,1600262520000,516.99,516.99,516.99,516.99,631
844,1600262580000,516.0884,516.0884,516.0605,516.0605,2227
845,1600262640000,516.2,516.2,516.0,516.09,1315
846,1600262760000,515.626,515.626,515.626,515.626,414
847,1600262820000,515.8,515.89,515.8,515.89,614
848,1600262880000,515.89,518.08,515.89,516.2,4686
849,1600262940000,518.09,518.21,517.93,518.21,1723
850,1600263000000,518.29,520.919,518.29,518.84,245140
851,1600263060000,518.74,520.59,518.16,520.315,61685
852,1600263120000,520.06,523.71,519.9162,521.78,123144
853,1600263180000,521.8157,521.8308,519.72,520.1556,84887
854,1600263240000,520.36,521.05,517.27,517.75,81670
855,1600263300000,517.79,519.2799,516.655,517.24,85727
856,1600263360000,517.4765,517.9199,515.32,515.5334,102308
857,1600263420000,515.795,516.84,515.692,515.87,52445
858,1600263480000,515.9768,517.5,515.915,517.1,60696
859,1600263540000,516.9963,519.1499,516.59,516.77,75155
860,1600263600000,517.0,518.08,516.6677,516.835,49560
861,1600263660000,516.8124,517.0,513.91,514.595,116846
862,1600263720000,514.51,515.32,513.77,514.8671,77213
863,1600263780000,515.0569,515.0569,513.66,514.4,59086
864,1600263840000,514.14,514.33,512.5241,513.095,86930
865,1600263900000,513.11,513.9999,513.0928,513.51,59817
866,1600263960000,513.27,513.67,512.12,513.0771,60750
867,1600264020000,513.1401,514.45,513.1035,513.9599,71614
868,1600264080000,513.7806,514.5,512.1393,513.2444,75296
869,1600264140000,513.145,514.1,511.4501,512.21,90460
870,1600264200000,512.1833,512.1833,510.15,510.963,87566
871,1600264260000,510.64,513.43,510.5,512.655,90021
872,1600264320000,512.69,512.9499,510.86,512.3,65434
873,1600264380000,512.49,513.45,512.385,512.782,50502
874,1600264440000,512.77,513.1949,511.8401,512.79,67035
875,1600264500000,512.91,514.0,512.7475,513.18,69875
